hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
390,1.560036500295,,1.62312286376953,,1.41789118448893,1.42235922813416,1.51784093039376,,,1.85639810562134,,1.21671533584595,,0.0005992808629644,,0.0480827022478663,,0.0019181585677749,0.0049504950495049,0.000627183944091,,,0.0010460251046025,,0.0004693733865289,,0.566466932716807,0.000520632908527,0.000825300409349,0.0009848982271831,0.0009746588693957,0.0003411804844762,0.954092056430596,0.536884740296248,0.589676017948549,1.38798921497284,0.326304072217278,217.0,210.24,1.0322,1.3072e-05,2132.0,59.0,52.461,1.1246,596.0,112.0,92.032,1.217,6.0414e-06,664.0,24.0,7.4832e-07,166.0,15.463,1.0209000000000001e-19,8.666e-05,0.99991,1.5521,-1.6362,-0.16579,-2.0117,18773.0,40.0,0.00052674,8.7751e-05,0.00052102,0.034136,993.0,7.0,6693.0,1.5,3.9,4.1,2.2,28.4,1.3,1.7,1.7,0.6,57.6,150.8,0.9,2.5,280.1,2.2,1.9,1.4,1.5,0.4,2.5,59.7,1.8,1.3,218.3,2.0,1.7,1.0,1.5,3.5,0.928864691181721,2.0,2.0,2.0,0.451325861370428,0.491602655589111,0.775200803212851,0.106948262934266,-1.0
407,,1.59189510345459,1.4491628919329,,,,,,,,1.38020813465118,,,,0.0036363636363636,0.0067315783147012,,,,,,,,0.000390854016025,,,0.279413510461056,0.0073794055730357,0.015724723799463,0.0145546071350405,0.0107212475633528,0.0068236096895257,9.95078947686377,10.257523122529,8.95921260414914,13.582618304929,9.98227976884297,333.0,321.55,1.0356,2.0768e-05,3366.0,106.0,105.44,1.0053,1235.0,133.0,140.45,0.94692,9.2542e-06,1092.0,10.0,7.2485e-07,148.0,13.045,2.6981e-06,0.53207,0.46793,0.76656,0.49446,-0.22692,0.7813,13924.0,35.0,0.014526,0.0083808,0.014281,25.646,1551.0,1.0,5998.0,15.6,9.4,8.7,8.2,59.4,55.7,7.7,33.7,10.7,27.8,66.3,6.7,9.8,8.9,2.4,25.0,1.5,7.0,42.6,6.1,24.1,3.0,4.4,27.3,7.8,7.7,82.3,10.1,2.8,0.782850199618122,3.0,4.0,5.0,0.387946752211106,0.453160312021579,0.754504504504504,0.0523119220194951,-1.0
3978,1.41795802116394,,1.55273766499913,,1.38625729878743,1.45572143554688,1.51989714523842,,1.46330440044403,1.55791115760803,1.37057717641195,1.34035457264293,,0.0001997602876548,,0.0323356172616901,,0.0095907928388746,0.015470297029703,0.0129916674133142,,0.0007254261878853,0.0010460251046025,0.001172562048075,0.0051631072518188,,0.84189671308994,0.000928084749983,0.0048417624015141,0.0125848106806741,0.0,0.0013647219379051,1.39920194524507,4.76075704207592,11.676480055181,0.0,1.22440051773449,512.0,551.99,0.92755,3.3175e-05,5937.0,228.0,247.55,0.92102,2559.0,241.0,235.35,1.024,1.6084e-05,1811.0,25.0,2.2637e-06,524.0,44.991,1.4114e-11,0.99677,0.003227,0.55567,-0.28974,0.60492,2.7618,8004.0,43.0,0.00090742,0.00033437,0.00086719,0.094565,2736.0,23.0,94426.0,58.7,36.0,27.9,13.3,9.8,7.0,6.2,15.5,25.6,80.8,270.9,3.0,43.9,43.0,4.4,14.1,8.5,53.0,87.5,3.4,5.4,13.7,0.4,9.2,14.6,2.5,26.5,6.2,50.6,0.911577809418341,1.0,1.0,1.0,0.448696115927389,0.436689216741418,0.838981173864895,0.0094226443389152,-1.0
28114,1.45472514629364,,1.44118428230286,,,1.31816065311432,,,,,1.42764210700989,,1.17206966876984,0.0003995205753096,,0.0001202067556196,,,0.0006188118811881,,,,,0.000390854016025,,0.0038167938931297,0.274869361711504,0.0142834506643729,0.0264096130991681,0.0194790982709564,0.0185185185185185,0.020129648584101,18.6666387865178,16.650545873349,12.3864545077178,24.2418869308384,22.610500606321,530.0,503.33,1.053,3.3231e-05,4943.0,197.0,202.57,0.97251,2106.0,228.0,228.61,0.99731,1.5989e-05,1805.0,35.0,2.4765e-06,412.0,43.123,2.3658e-20,0.04878,0.95122,0.81163,0.031949,-0.42248,1.1463,11558.0,46.0,0.00044487,4.5117e-05,0.0004335,0.023631,2406.0,17.0,17880.0,18.0,13.6,14.0,17.1,13.5,15.3,15.1,12.5,8.2,13.8,16.7,11.3,10.9,18.1,7.3,10.0,1.0,10.4,6.7,15.7,18.6,5.2,27.6,13.7,5.1,12.0,12.4,13.3,3.7,0.568840579710145,0.0,0.0,0.0,0.614869574418413,0.47479626920926,0.507015359070154,0.0425893526618345,-1.0
18294,,,,,,,1.29840636253357,,,,,1.55000531673431,,,,,,,,0.0001791954125974,,,,,0.0002346866932644,,0.392587522905999,0.0091450302193449,0.0167591003125138,0.0173998686802364,0.0048732943469785,0.0102354145342886,13.065316105217,11.6350689261705,12.065793528262,4.79993693218209,17.107862062158,357.0,263.51,1.3548,1.5898e-05,2969.0,93.0,86.836,1.071,1072.0,162.0,111.75,1.4496,7.0196e-06,932.0,27.0,1.2573e-06,277.0,24.821,3.622e-19,0.0013074,0.99869,1.0878,-3.7363,-2.0466,-0.40528,15498.0,32.0,0.0002203,1.6027e-05,0.00021474,0.0057986,1392.0,13.0,53678.0,9.9,19.0,9.2,10.1,13.3,10.6,10.9,9.1,8.0,10.5,20.5,8.7,8.5,24.4,10.6,10.1,4.9,14.0,7.1,8.6,12.2,8.5,14.7,16.5,20.2,11.2,10.3,8.1,8.0,0.541422716627635,0.0,0.0,1.0,0.447136440797168,0.408502206701599,0.709534050179212,0.0889527618095476,-1.0
20266,1.32929293314616,1.19720232486725,1.27191683451335,1.16604042053223,1.38664380965694,1.37644740513393,1.37920620297426,1.37178039550781,1.32392972310384,1.3777904510498,1.36627799140082,1.3243403082726,1.36975240707397,0.0017978425888933,0.0036363636363636,0.0072124053371799,0.0263157894736842,0.0198209718670077,0.0173267326732673,0.0133500582385091,0.0210876803551609,0.0054406964091403,0.0015690376569037,0.0175884307211257,0.0349683172964093,0.0229007633587786,0.147342971672176,0.0271181836702356,0.0533254104494036,0.043116655723353,0.0282651072124756,0.0373592630501535,38.7135635495007,43.9702663994118,31.8243470558649,42.6089738466506,46.0669253965912,143.0,181.11,0.78958,1.0011e-05,2087.0,31.0,59.827,0.51816,634.0,65.0,62.202,1.045,3.2124e-06,628.0,5.0,1.4479e-06,238.0,23.206,0.46347,0.53649,4.285e-05,0.21546,-0.27892,1.0063,3.5022,4263.0,8.0,4.7434e-05,1.4435e-05,4.3739e-05,0.00024057,972.0,10.0,50487.0,28.2,31.3,28.9,23.6,26.3,22.7,21.1,21.5,17.9,27.2,47.4,21.3,19.9,87.5,18.2,22.0,10.8,36.7,17.9,20.2,23.4,29.1,23.0,35.6,14.8,32.0,21.5,20.9,18.2,0.721795918367347,0.0,0.0,0.0,0.739108325801742,0.567590633542592,0.899897435897436,0.0383154211447138,-1.0
23161,,,,,,,1.35218925476074,1.53477668762207,1.38578081130981,,1.39004389444987,1.22664969308036,1.36495685577393,,,,,,,0.0004479885314935,0.0011098779134295,0.0007254261878853,,0.001172562048075,0.0016428068528514,0.0038167938931297,0.34453513228243,0.0276161803653485,0.0564505479994718,0.0439921208141825,0.0146198830409357,0.0266120777891505,41.7616729353804,48.9473908065154,34.4109727811419,20.0873613430048,32.0731731009242,240.0,267.82,0.89612,1.2861e-05,3381.0,88.0,91.844,0.95814,1180.0,114.0,101.59,1.1222,4.8928e-06,1039.0,18.0,1.9674e-06,348.0,32.148,1.1804e-08,0.98561,0.014395,0.55991,-0.96785,0.60409,2.3123,8626.0,35.0,0.00080072,0.00026251,0.00079556,0.079588,1578.0,13.0,38725.0,22.1,32.0,21.4,18.1,15.4,15.4,18.5,18.2,17.3,24.3,41.6,14.6,21.4,23.1,19.3,18.5,10.2,19.7,11.7,16.1,15.1,24.7,17.9,19.6,42.3,21.7,17.8,15.5,21.6,0.533265788584937,0.0,0.0,0.0,0.469818168878767,0.379962465382766,0.897343453510436,0.0659585103724069,-1.0
28243,,,,,,,1.09036326408386,,1.33623802661896,,,1.09530711174011,,,,,,,,8.95977062987187e-05,,0.0003627130939426,,,0.0002346866932644,,0.513839675660819,0.0040066097743169,0.0085391082353976,0.0107244473626614,0.0068226120857699,0.0058000682360968,6.29158807970274,5.24791494034525,5.52949773571508,13.1905893585047,8.58196404725938,85.0,120.79,0.70368,7.0448e-06,1653.0,23.0,48.308,0.47611,686.0,38.0,50.637,0.75043,3.2722e-06,588.0,4.0,7.2735e-07,151.0,13.516,0.10641,0.88762,0.005971,0.29594,1.396,1.1573,2.3986,6825.0,7.0,4.9339e-05,2.4925e-05,4.3742e-05,0.00024058,798.0,7.0,5120.0,5.3,8.1,5.1,6.4,9.4,7.3,7.4,6.5,6.6,7.0,11.2,5.4,5.4,4.2,9.6,7.3,2.6,5.9,6.1,6.1,7.1,13.8,7.7,7.6,4.3,6.4,7.6,5.8,15.8,0.563291139240506,0.0,0.0,0.0,0.249509124406228,0.478330995468391,0.764435146443515,0.269057735566108,-1.0
428,,,1.47876155376434,,,1.35380637645721,1.23829996585846,,,,1.63715696334839,1.41795802116394,,,,0.0002404135112393,,,0.0012376237623762,8.95977062987187e-05,,,,0.000390854016025,0.0002346866932644,,0.190377487263019,0.0790456572424565,0.134810070865795,0.0972860582184285,0.0750487329434698,0.067553735926305,108.613887276356,118.826387038399,92.0391759381263,105.579362053828,78.5856469456322,2437.0,2055.4,1.1857,0.00010433,27075.0,670.0,594.06,1.1278,8851.0,868.0,761.05,1.1405,3.9024e-05,8368.0,114.0,8.1993e-06,2008.0,152.46,4.4999e-60,0.0061285,0.99387,0.74774,-3.0475,-2.9912,2.8864,9170.0,73.0,0.00057041,5.6118e-05,0.0005608,0.039548,12501.0,23.0,225035.0,1.3,0.7,1.2,2.2,1.6,1.7,0.6,2.0,0.9,1.0,0.6,1.2,3.6,1.4,1.7,1.4,8.5,0.9,0.7,1.0,0.9,1.2,0.6,1.0,4.8,1.7,1.4,1.4,0.9,0.833613445378151,0.0,0.0,0.0,0.573562509855642,0.27320375638209,0.335316222915167,0.114921269682579,1.0
438,1.67998397350311,,1.5069281838157,,,,,,,,,,,0.0007990411506192,,0.0013222743118163,,,,,,,,,,,0.782790318747568,0.0018788057133802,0.0095294687266164,0.0085357846355876,0.0233918128654971,0.0087001023541453,2.73976585761968,7.79748669212028,4.51703939773932,31.490864054626,12.3061902271966,266.0,330.87,0.80395,2.1048e-05,3421.0,110.0,161.7,0.68028,1678.0,161.0,149.84,1.0745,1.1674e-05,1053.0,10.0,1.3315e-06,267.0,24.475,0.0003636,0.99774,0.0018949,0.40858,-0.71694,1.2672,2.7113,7041.0,27.0,0.0001876,2.386e-05,0.0001869,0.0043925,1572.0,11.0,69048.0,23.9,58.8,22.2,3.3,4.8,5.6,4.0,10.0,15.9,25.4,54.8,53.2,2.7,3.8,9.0,6.9,17.9,6.2,1.0,4.1,7.3,8.1,44.4,4.6,4.0,8.4,4.1,3.2,12.2,0.774659863945578,0.0,3.0,3.0,0.455143417212476,0.44209809770771,0.723492063492064,0.0304423894026493,-1.0
20605,1.87742169698079,1.80292441628196,1.38526368141174,,,1.41467809677124,1.37951879501343,1.35261595249176,,1.37498795986176,,1.59810886383057,,0.0005992808629644,0.28,0.0002404135112393,,,0.0012376237623762,0.0004479885314935,0.004439511653718,,0.0005230125523012,,0.0011734334663224,,0.918641302283529,0.0017429884328949,0.0010893965403406,0.0111621799080762,0.0009746588693957,0.0310474240873422,4.18475441072087,0.610718027953117,6.05890733864171,3.57391782533615,44.3354490903156,553.0,564.28,0.98001,3.5385e-05,6110.0,152.0,178.1,0.85344,2030.0,241.0,254.17,0.94818,1.666e-05,1922.0,47.0,2.7116e-06,597.0,55.372,4.297000000000001e-28,0.0035655,0.99643,0.8488,0.6494,0.16876,1.0426,11627.0,75.0,0.0029286,0.0016134,0.002883,1.0451,2859.0,25.0,24708.0,4.6,2.2,4.9,9.8,5.4,2.1,36.5,4.2,9.7,29.8,7.0,10.5,1.8,5.7,4.2,4.4,0.0,10.6,4.2,31.4,4.5,0.9,6.4,3.4,0.7,15.2,4.6,18.9,1.0,0.796379647749511,0.0,0.0,0.0,0.370735214237786,0.372593525735691,0.657442348008386,0.0379905023744064,-1.0
20763,,,1.22636397679647,,,1.54199731349945,1.44776582717896,,,,1.36404967308044,,,,,0.0007212405337179,,,0.0012376237623762,0.0005375862377923,,,,0.000390854016025,,,0.248324167535427,0.0639473028951717,0.093534046392887,0.0880936747647188,0.0847953216374269,0.0783009211873081,93.457020611158,86.013734907613,79.7894285412526,119.655439283078,100.508223668065,531.0,716.6,0.74099,4.245e-05,7906.0,157.0,270.48,0.58046,3015.0,283.0,305.63,0.92595,2.0374e-05,2431.0,11.0,3.156e-06,653.0,58.303,0.95629,0.04371,2.3135e-12,0.18867,1.0176,2.4638,5.7407,2506.0,16.0,8.8792e-05,1.2025e-05,8.8135e-05,0.00096953,3633.0,25.0,100074.0,11.5,15.6,11.3,14.7,24.9,17.4,13.1,12.8,11.0,9.3,11.4,12.6,16.5,9.3,12.0,11.6,12.7,10.9,13.6,13.3,13.3,14.3,13.5,12.6,5.7,11.2,14.1,13.5,12.3,0.496414228341939,0.0,0.0,0.0,0.550536372481482,0.533944170259533,0.892649572649573,0.068275,-1.0
26323,,,,1.1218067407608,,,,,,,,,,,,,0.0526315789473684,,,,,,,,,,0.704459520759942,0.0045498788962582,0.0062282670892204,0.0036112934996717,0.0077972709551656,0.0008529512111907,6.30062543637755,3.67775968608259,1.85759991203778,11.1688915221535,1.3674531776519,532.0,553.34,0.96144,2.9794e-05,6337.0,121.0,147.19,0.82205,1694.0,244.0,232.96,1.0474,1.1936e-05,2118.0,43.0,2.8365e-06,534.0,51.293,1.6568e-25,0.0086319,0.99137,0.83833,-0.56857,0.32236,1.073,11608.0,93.0,0.0042487,0.0019946,0.0041438,2.1593,3003.0,13.0,19297.0,3.9,0.8,4.4,12.2,5.8,5.6,24.0,6.4,2.8,0.8,2.5,2.2,4.3,0.7,1.9,6.3,1.3,11.1,7.9,58.8,2.4,5.1,0.5,3.8,1.6,1.7,7.0,19.9,8.9,0.905369290573372,0.0,0.0,0.0,0.333072491758516,0.333184433799132,0.515735196274118,0.118770307423144,-1.0
26724,,,,,,,1.24558842182159,,,,1.06670606136322,,,,,,,,,8.95977062987187e-05,,,,0.0001954270080125,,,0.266096797181546,0.0306720691762682,0.0482085479114398,0.0615014226307726,0.0263157894736842,0.0221767314909587,44.7495861910192,38.9872979647555,46.122988207227,27.602892379289,24.059458540303,463.0,458.44,1.0099,2.7882e-05,5561.0,130.0,147.33,0.88238,1742.0,199.0,201.18,0.98919,1.3914e-05,1865.0,14.0,1.6829e-06,380.0,31.526,6.9447e-06,0.99906,0.00093645,0.44408,0.12058,-0.075603,2.8925,7050.0,28.0,0.00027627,5.2382e-05,0.00026446,0.0087285,2613.0,15.0,65637.0,5.5,4.7,4.5,9.2,10.1,8.6,8.4,9.9,3.8,9.2,2.6,6.4,10.0,12.4,4.7,5.3,2.2,5.2,3.6,5.1,7.5,6.4,3.1,11.2,5.5,13.1,8.5,5.1,5.9,0.496728462377317,0.0,0.0,0.0,0.612456778562167,0.491581649688101,0.816169724770642,0.112721819545114,1.0
548,,,1.61698412895203,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,0.642764343402484,0.0020825316341082,0.0037633698666314,0.0040490260450864,0.0029239766081871,0.0063118389628113,3.53954210542856,2.838044617382,1.93666006008248,4.38435267521021,8.88671051138262,297.0,312.98,0.94893,1.6367e-05,3788.0,119.0,126.4,0.94147,1503.0,106.0,121.86,0.86987,7.4713e-06,1021.0,27.0,1.7474e-06,470.0,39.154,4.3783e-14,0.74243,0.25757,0.68958,1.1292,0.32106,1.8,10103.0,42.0,0.0022939,0.001822,0.002285,0.65653,1725.0,21.0,211699.0,3.5,1.6,1.3,1.4,3.4,0.9,0.9,1.6,1.0,1.2,2.0,7.0,0.6,0.9,0.9,1.4,0.8,1.1,0.2,0.3,4.9,4.2,30.9,1.6,0.2,1.4,1.7,1.2,1.3,0.943943596856218,0.0,0.0,0.0,0.209501752124703,0.395019923371394,0.707638888888889,0.0284428892776806,-1.0
565,1.5630530251397,1.4642596244812,1.46140967269787,1.27329611778259,1.42269566184596,1.46047234786184,1.44505772354579,1.4236492063941,1.32433991205125,1.5161797450139,1.41823127778504,1.3895694317805,1.37837270100911,0.0143827407111466,0.0436363636363636,0.049645390070922,0.210526315789474,0.0485933503836317,0.0587871287128713,0.045246841680853,0.0455049944506104,0.015233949945593,0.0135983263598326,0.0467070549149892,0.0884768833607135,0.0572519083969466,0.44897686513548,0.0241302034995586,0.0449953783177076,0.0495732107682206,0.0331384015594542,0.0581712726032071,34.955481807267,34.2265509137292,33.1388376086822,44.010993300086,66.3909799657246,15.0,92.378,0.16238,6.1501e-06,942.0,0.0,36.11,0.0,432.0,39.0,39.465,0.98822,2.7025e-06,261.0,1.0,5.7218e-07,93.0,9.4415,0.78518,0.21355,0.0012717,0.10592,0.058181,2.8609,2.5458,4835.0,1.0,3.9763e-06,3.9763e-06,3.9763e-06,1.9881e-06,426.0,5.0,12857.0,116.3,132.3,92.8,80.4,88.8,60.1,183.6,56.7,104.0,103.8,145.2,87.5,50.7,74.9,70.5,88.1,26.8,96.9,98.1,121.8,77.5,77.8,121.6,82.6,67.3,59.6,80.1,100.2,116.6,0.517779333955805,0.0,0.0,4.0,0.406500911165729,0.646425933406429,0.941491841491841,0.079230192451887,-1.0
17581,1.67748332023621,,1.33417971380826,,1.29121398925781,1.41148785182408,1.40303597398984,1.37717939677991,1.33413483114804,1.59576787948608,1.36551110403878,1.32480744392641,,0.0003995205753096,,0.0034859959129703,,0.008312020460358,0.0043316831683168,0.0083325866857808,0.0210876803551609,0.0061661225970257,0.0026150627615062,0.0068399452804377,0.0218258624735977,,0.18869792115633,0.032301876542092,0.0524891060345966,0.0537316699496608,0.0175438596491228,0.0279767997270556,46.4552732457464,45.2597538630506,40.7001027364528,27.3021848983646,37.4949975322313,107.0,132.43,0.80796,6.497e-06,1568.0,29.0,35.91,0.80756,446.0,44.0,43.557,1.0102,2.209e-06,436.0,15.0,5.4122e-07,174.0,12.873,2.6927e-11,0.02158,0.97842,1.1652,-0.052788,0.78531,-0.54935,17127.0,21.0,0.0024696,0.0021947,0.0024244,0.73914,726.0,7.0,63406.0,15.7,24.1,14.2,10.7,12.9,12.6,8.5,11.1,13.0,23.3,11.2,11.7,10.8,15.7,8.8,10.9,16.3,12.6,27.5,5.8,10.8,24.7,11.4,18.2,8.4,12.2,12.2,9.3,10.3,0.522857142857143,0.0,0.0,0.0,0.620060380396498,0.447519818862987,0.865432098765432,0.0605348662834291,-1.0
600,,,1.62743059794108,,,,,,,1.50586366653442,,1.49404990673065,,,,0.0003606202668589,,,,,,,0.0005230125523012,,0.0002346866932644,,0.754358375954752,0.0044819702560155,0.009914608917646,0.0085357846355876,0.0253411306042885,0.0064824292050494,7.41943702779233,12.3260444304962,6.23435666900812,36.4591740594707,9.8437247819704,135.0,152.73,0.88394,7.7915e-06,1740.0,35.0,43.341,0.80754,556.0,80.0,71.005,1.1267,3.855e-06,523.0,6.0,3.8427e-07,96.0,8.8182,0.00054909,0.71843,0.28102,0.68041,-0.83913,0.50968,0.87943,14262.0,7.0,2.797e-05,4.0754e-06,2.7834e-05,9.742e-05,801.0,3.0,2200.0,3.1,1.4,2.0,0.8,7.2,3.0,1.1,2.7,65.1,1.4,18779.1,2.6,22.3,2.4,4.1,1.1,0.0,0.7,0.8,1.0,609.9,0.8,8.8,14.2,373.8,3.6,0.5,1.4,1.3,0.997837451513346,0.0,0.0,0.0,0.327708579053338,0.637501063669852,0.534950248756219,0.168332916770807,-1.0
601,,,1.72680536905924,,,,,,,,,,,,,0.0007212405337179,,,,,,,,,,,0.79467730703078,4.52724268284401e-05,0.0001540560764118,0.0001094331363536,0.0,0.0001705902422381,0.0358944070509473,0.368073049743802,0.0426659734658632,0.0,0.223734618614354,46.0,52.385,0.87812,2.8587e-06,637.0,11.0,15.138,0.72666,207.0,22.0,22.406,0.98187,1.377e-06,200.0,2.0,1.2906e-07,40.0,3.0744,0.0448,0.68579,0.26941,0.65054,0.067443,0.31347,0.56781,16957.0,4.0,3.609e-05,1.2209e-05,3.5788e-05,0.00016105,300.0,3.0,1340.0,3.7,1.1,1.7,0.9,0.7,0.7,1.0,1.8,1.9,1.8,23435.8,2.0,0.7,2.0,1.2,0.5,0.0,0.6,0.6,0.9,0.9,0.3,7.5,1.0,1.2,0.8,0.4,0.8,1.2,0.999942243429771,0.0,0.0,0.0,0.189982134271927,0.290329329223853,0.426072607260726,0.0871032241939515,-1.0
17357,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576010558055529,0.0065418656767096,0.0100796689995158,0.0098489822718319,0.0165692007797271,0.0109177755032412,8.5731628114124,5.78580420941777,4.42030200575479,19.3896975157066,14.1048390900412,227.0,233.48,0.97223,1.3663e-05,2569.0,75.0,75.993,0.98694,1003.0,86.0,86.031,0.99963,5.1447e-06,672.0,28.0,1.1854e-06,243.0,22.913,5.672e-21,0.00021746,0.99978,1.222,0.0026669,0.15078,-0.98487,16604.0,39.0,0.0010239,0.00049709,0.0010144,0.12941,1152.0,8.0,46825.0,4.4,7.9,4.2,7.5,4.5,5.5,3.2,8.2,3.1,4.0,2.7,6.9,12.1,1.7,3.4,6.9,1.3,4.2,0.8,1.5,9.3,3.8,25.8,3.6,15.0,4.4,7.2,6.2,2.2,0.798311184939092,0.0,2.0,3.0,0.339959758824849,0.318177463698356,0.264155844155844,0.0402149462634341,-1.0
609,,,1.5250592439071,,,,,,,,2.04441118240356,,,,,0.0055295107585046,,,,,,,,0.0001954270080125,,,1.0,0.0,0.0,0.0002188662727073,0.0,0.0,0.0,0.0,0.052343655539741,0.0,0.0,44.0,50.586,0.86981,2.6297e-06,642.0,12.0,15.355,0.7815,202.0,21.0,22.676,0.92611,1.3595e-06,204.0,1.0,3.1863e-07,45.0,5.0569,0.40164,0.56304,0.035317,0.19775,0.2766,0.32905,1.6718,9913.0,2.0,3.1811e-05,2.7834e-05,3.1811e-05,0.00012724,303.0,3.0,3580.0,1.2,5.3,1.5,2.7,1.5,0.2,0.8,2.0,0.8,9.5,4345.7,14.7,0.4,2.1,2.9,1.3,2.7,2.4,0.2,1.9,8.6,64.6,3.8,0.7,0.6,0.8,0.7,0.7,35.1,0.998605353732261,0.0,0.0,0.0,0.250615943541989,0.194807692307692,0.313398692810458,0.0671582104473882,-1.0
618,1.57294713533842,1.56952476501465,1.51874756813049,1.21030457814534,,,1.41690972510805,,1.42941892147064,1.40960388183594,1.43539390563965,1.45012235641479,1.35613409678141,0.0051937674790251,0.0254545454545455,0.0002404135112393,0.0789473684210526,,,0.0042110921960397,,0.0003627130939426,0.0026150627615062,0.0039085401602501,0.0007040600797934,0.0114503816793893,0.857433017904483,0.0009054485365688,0.0012874686385844,0.0318450426789232,0.0058479532163742,0.0452064141931082,1.31265277900308,0.656207512768478,27.0396167185236,5.64745179051,60.7713095476526,259.0,233.91,1.1072,1.2602e-05,2701.0,70.0,57.422,1.219,745.0,104.0,92.359,1.126,5.3934e-06,816.0,8.0,3.3553e-07,92.0,7.9284,5.1357e-06,0.25365,0.74634,1.009,-0.95218,-0.58285,-0.023556,16998.0,13.0,0.00010739,3.1813e-05,0.00010736,0.0014495,1242.0,6.0,14521.0,40.5,14.3,25.9,22.8,29.2,26.2,22.8,25.1,26.9,41.1,121.8,53.3,21.6,7.4,12.9,34.4,0.6,16.5,7.3,6.5,25.7,6.3,39.2,26.2,4.3,16.2,45.8,26.9,5.1,0.814977715224021,0.0,1.0,2.0,0.209619734126262,0.256948066092921,0.0619047619047619,0.0038490377405648,-1.0
18242,,,1.32530164718628,,1.31816065311432,1.69619476795197,1.35619223117828,,1.21775114536285,,1.4882390158517,1.33769273757935,,,,0.0002404135112393,,0.0006393861892583,0.0006188118811881,0.0001791954125974,,0.0007254261878853,,0.0013679890560875,0.0004693733865289,,0.272858911722477,0.0668900106390203,0.100004401602183,0.0741956664478004,0.0536062378167641,0.0523712043671102,98.5361755357595,92.0566347937073,62.8554269996815,64.2310801906617,67.4556656710583,358.0,375.21,0.95413,2.1047e-05,4425.0,134.0,148.62,0.90162,1700.0,128.0,137.83,0.92865,8.435e-06,1246.0,32.0,1.7723e-06,492.0,39.455,1.1641e-18,0.067219,0.93278,0.81105,0.65849,0.31574,1.0998,11709.0,69.0,0.0024876,0.0013171,0.0024803,0.77356,2010.0,21.0,62943.0,33.0,28.3,34.1,31.9,38.5,25.4,22.7,19.4,15.4,17.3,15.7,17.8,26.3,23.2,19.1,28.7,32.4,21.5,14.0,50.1,44.7,21.8,22.4,29.0,28.9,14.1,14.2,26.9,25.5,0.506558311947534,0.0,1.0,1.0,0.540616991066543,0.379479639414029,0.852631578947368,0.0482129467633092,-1.0
