hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
16512,1.74185693264008,1.30079197883606,,,1.46652591228485,1.4576481713189,1.48582405422045,1.65425526012074,1.83556592464447,,1.51468105316162,1.43160157562584,,0.0001997602876548,0.0036363636363636,,,0.0025575447570332,0.005569306930693,0.0103037362243527,0.195338512763596,0.0014508523757707,,0.0009771350400625,0.0218258624735977,,0.860406000938252,9.05448536568803e-05,0.0006492363220212,0.0002188662727073,0.0,0.0003411804844762,0.0511425572516711,0.546827214148929,0.0374194081092504,0.0,1.13792352067511,190.0,192.59,0.98655,1.1192e-05,2125.0,72.0,70.195,1.0257,796.0,96.0,79.815,1.2028,5.0126e-06,615.0,14.0,5.0578e-07,129.0,11.762,1.0949e-10,0.025558,0.97444,1.1903,-1.4241,0.066336,-0.60478,17389.0,24.0,0.00035081,0.00015513,0.00034997,0.015401,960.0,4.0,11951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.2,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.991847826086956,0.0,0.0,0.0,0.281762844122099,0.350748151862759,0.489823468328141,0.0873781554611347,1.0
1391,,,,,,1.60306072235107,1.42941892147064,1.3692798614502,,,,,,,,,,,0.0049504950495049,8.95977062987187e-05,0.002219755826859,,,,,,0.845815378533615,0.183308056228354,0.0448633302522118,0.0435543882687678,0.064327485380117,0.0027294438758103,329.715612178522,45.0941296799713,35.1137853734325,119.600850262379,3.53954210542856,797.0,1253.5,0.63583,7.9158e-05,14461.0,319.0,669.26,0.47665,7802.0,486.0,478.17,1.0164,3.1998e-05,4130.0,17.0,6.9418e-06,1347.0,119.14,1.0,1.1915e-07,4.1575000000000006e-30,0.14269,-0.28132,4.5817,8.6712,1229.0,16.0,0.0010458,0.00097813,0.0010224,0.13145,6543.0,49.0,319078.0,0.1,4.3,0.7,3.1,0.5,1.0,0.2,2.7,0.5,1.0,0.8,3.3,0.3,1.1,3.4,1.2,4.1,0.4,0.0,0.3,1.0,0.5,0.9,0.3,0.8,1.4,0.5,0.1,0.6,0.744186046511628,1.0,3.0,3.0,0.73090975520643,0.529800914423348,0.909358618563059,0.297125718570357,-1.0
26821,,,,,,,,,,1.76652872562408,,,,,,,,,,,,,0.0005230125523012,,,,0.653888551843828,0.0020146229938655,0.0022998371407192,0.0012037644998905,0.0,0.002388263391334,2.75695959691839,1.588497286872,0.527669841059534,0.0,3.51991154208447,750.0,747.28,1.0036,3.7662e-05,10093.0,207.0,214.11,0.9668,3291.0,271.0,282.01,0.96095,1.4997e-05,2777.0,59.0,3.5075e-06,976.0,73.513,1.5924e-33,0.0058718,0.99413,0.80258,0.51555,-0.035363,1.5685,10653.0,36.0,0.00064861,0.00031313,0.00062052,0.048415,4590.0,24.0,220330.0,0.5,0.2,0.2,0.3,0.1,0.3,0.0,0.2,27.2,0.0,0.1,0.9,0.1,1.6,0.0,0.0,1.1,0.1,4.4,0.1,0.2,0.2,0.2,0.1,0.8,0.3,0.1,0.1,0.1,0.983849789915966,0.0,0.0,0.0,0.184541105928389,0.294782566870208,0.758502068364903,0.190552361909523,-1.0
10625,,,,1.43949246406555,,,,,,1.50350058078766,,,,,,,0.0263157894736842,,,,,,0.0010460251046025,,,,0.532718785807552,0.0005432691219412,0.0006382323165632,0.0012037644998905,0.0,0.0006823609689525,0.82213839780521,0.313834872880801,0.71203329217583,0.0,0.510811149985978,55.0,50.925,1.08,2.5709e-06,604.0,20.0,12.414,1.6111,158.0,18.0,18.814,0.95674,8.768e-07,177.0,3.0,2.5866e-07,35.0,3.7588,0.010114,0.62354,0.36634,0.79812,0.14749,-0.20292,0.36269,17208.0,4.0,0.007453,0.007441,0.0074319,6.9449,282.0,3.0,20364.0,2.6,3.0,1.9,3.0,0.6,1.2,1.8,2.6,3.8,1.7,0.3,1.8,19.7,0.3,16.0,0.9,2.4,0.7,0.3,1.8,1.0,0.6,0.4,0.9,0.8,0.6,3.4,4.2,0.2,0.893401015228426,0.0,0.0,1.0,0.285465858616838,0.181893310863365,0.185614035087719,0.0646838290427393,-1.0
7521,,,1.53211949235302,,,,1.29245066642761,,1.21041095256805,,,,,,,0.0141843971631206,,,,8.95977062987187e-05,,0.0003627130939426,,,,,0.805405713774669,0.0006111777621839,0.0104648091905454,0.0022980958634274,0.0009746588693957,0.0015353121801433,1.30304588225669,8.73374601887278,1.26860263607338,1.10895973310762,3.1175400390258,621.0,542.08,1.1456,3.5439e-05,5322.0,244.0,230.23,1.0598,2275.0,333.0,250.04,1.3318,1.9085e-05,1871.0,29.0,1.469e-06,332.0,30.973,7.744700000000001e-19,0.0075787,0.99242,0.9363,-4.1238,-1.2045,0.32853,13706.0,48.0,0.00045791,7.646e-05,0.0004375,0.024068,2535.0,15.0,9514.0,0.1,0.9,0.4,0.1,99.4,0.1,0.1,0.3,0.0,43.7,126.6,0.1,0.2,1.8,0.6,0.1,0.1,0.0,0.1,0.1,288.9,0.0,0.1,2.7,0.3,0.1,0.1,0.1,0.1,0.965596103446571,0.0,0.0,0.0,0.359392035880662,0.553268673558937,0.0882584712371946,0.0297925518620345,-1.0
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835009894305424,4.52724268284401e-05,5.50200272899335e-05,0.0,0.0,0.0,0.0206182439990215,0.0136072250265405,0.0,0.0,0.0,157.0,132.78,1.1824,6.8474e-06,1527.0,22.0,19.697,1.1169,278.0,67.0,58.118,1.1528,3.466e-06,527.0,12.0,9.3616e-07,128.0,13.692,6.1219e-08,0.25651,0.74349,0.87641,-0.91581,-0.74689,0.42377,14905.0,9.0,0.0040185,0.0039103,0.0038972,1.9094,732.0,7.0,8099.0,2.0,0.4,0.5,0.4,0.6,0.3,1.0,1.0,0.8,0.8,1.0,5.5,0.2,1.1,0.3,1.1,0.0,0.7,0.2,0.3,1.7,0.4,31.8,0.8,0.1,0.4,0.7,0.6,0.1,0.974168912848158,0.0,1.0,1.0,0.14892682157119,0.310268838304553,0.0519727891156463,0.0244938765308673,-1.0
1037,1.55202269554138,,1.66613526777788,1.44987726211548,,1.17206966876984,1.45780385335286,,1.58216857910156,1.50586366653442,1.49042189748664,1.39552354812622,1.44323081970215,0.0003995205753096,,0.0211563889890612,0.157894736842105,,0.0006188118811881,0.0026879311889615,,0.0003627130939426,0.0005230125523012,0.0111393394567129,0.0018774935461159,0.0190839694656489,0.886604553997431,2.26362134142201e-05,0.0002971081473656,0.0006565988181221,0.0,0.0,0.0102515043832344,0.194387730209706,0.451162815189915,0.0,0.0,326.0,410.38,0.79439,2.5323e-05,5006.0,92.0,143.83,0.63966,1707.0,145.0,156.69,0.92538,9.8194e-06,1447.0,14.0,2.3069e-06,501.0,41.892,0.00033549,0.99966,3.5823e-06,0.33419,0.73422,1.4801,3.9933,5103.0,25.0,0.00010479,8.1093e-06,0.00010339,0.0013441,2292.0,18.0,24387.0,123.3,16.6,26.6,14.9,20.8,7.5,22.2,49.7,37.2,54.3,2453.1,34.2,8.6,48.5,15.7,44.7,0.9,40.8,2.7,7.1,69.6,7.2,11.1,51.7,1.6,14.3,14.6,8.3,4.9,0.988941106588165,0.0,0.0,0.0,0.260731361763648,0.348869016445344,0.660087145969499,0.279755061234691,1.0
25931,1.63631383384146,1.62643577938988,1.59224482945033,1.35087954998016,1.55321455001831,1.57170536832989,1.6284169691978,1.61068125521199,1.53951401180691,1.57195312098453,1.46251519046613,1.44076132187115,1.26837301254272,0.0081901717938473,0.0763636363636364,0.0201947349441039,0.0526315789473684,0.0076726342710997,0.0655940594059406,0.0875369590538482,0.197558268590455,0.0065288356909684,0.0099372384937238,0.013093609536838,0.0476413987326919,0.0038167938931297,0.379355013466809,0.050705118047853,0.0652537523658612,0.0476034143138542,0.0243664717348928,0.0278062094848175,75.265241613319,66.693436492631,39.067375847694,39.3902827475025,41.7008843822352,881.0,728.0,1.2102,4.4185e-05,8553.0,242.0,211.99,1.1416,2541.0,320.0,300.8,1.0638,1.8911e-05,2468.0,63.0,3.4925e-06,748.0,62.565,4.686e-42,7.5941e-07,1.0,1.0069,-0.87003,-2.015,-0.050917,13360.0,87.0,0.00082985,0.0002865,0.00082341,0.085258,3906.0,18.0,174761.0,4.8,11.2,5.8,26.3,3.1,10.5,10.7,8.6,19.4,39.0,27.3,10.9,5.6,17.2,4.0,23.8,11.9,16.7,0.6,11.1,2.5,7.5,0.2,15.1,5.0,17.3,8.6,19.6,11.0,0.710347985347985,0.0,0.0,0.0,0.571835352580312,0.385283820282756,0.695523151701202,0.067358160459885,-1.0
20626,1.75224280357361,,1.22958421707153,,,,1.43536682128906,,,,1.41806384495326,1.27381539344788,,0.0001997602876548,,0.0009616540449573,,,,0.0004479885314935,,,,0.0013679890560875,0.0004693733865289,,0.601138546034105,0.0051610566584421,0.25163959681324,0.160100678485445,0.0068226120857699,0.195837598089389,7.75591521032069,285.626230038564,169.846644771388,16.1917837322202,261.906829901987,1254.0,1618.5,0.77481,9.1046e-05,19709.0,365.0,653.16,0.55882,7696.0,637.0,611.56,1.0416,3.6748e-05,5740.0,5.0,8.0306e-06,1592.0,137.8,1.0,2.8241e-19,4.2527999999999995e-50,0.036285,-0.80878,3.2193,10.483,81.0,6.0,4.0429e-05,2.025e-05,3.61e-05,0.00016245,8991.0,37.0,188129.0,3.5,1.8,3.4,1.9,4.5,2.1,4.8,2.2,3.7,3.6,3.1,4.5,1.0,4.2,5.9,2.6,14.7,3.5,10.0,5.1,6.2,6.9,5.5,3.3,2.7,4.0,2.3,3.1,4.7,0.732507288629738,0.0,2.0,3.0,1.09806386077251,0.352541731616905,0.915488103179898,0.30864783804049,-1.0
1952,1.64775373350899,1.38531994819641,,,,,,,,1.54314708709717,,1.32706451416016,,0.0105872952457052,0.0036363636363636,,,,,,,,0.00418410041841,,0.0002346866932644,,0.986893414356709,0.0485999502003305,0.0285333861525595,0.0422411906325235,0.0068226120857699,0.698737632207438,103.234412054698,26.0480180862986,45.3209418324124,12.1090511422349,3561.42377956405,236.0,337.24,0.69979,1.9702e-05,3882.0,25.0,98.03,0.25502,1156.0,158.0,147.11,1.074,1.0326e-05,1184.0,1.0,1.199e-06,195.0,19.035,0.99253,0.007466,2.5744e-07,0.052535,-0.70549,1.9591,3.8305,1676.0,2.0,8.6408e-06,4.663e-06,7.9554e-06,7.9554e-06,1770.0,1.0,528886.0,0.2,0.2,0.3,0.2,6.7,0.9,1.0,0.2,0.3,0.8,0.4,0.6,2.4,6.8,0.5,0.9,1.6,4.4,0.0,1.2,1.4,0.2,0.3,4.9,1.2,1.2,6.8,0.4,1.4,0.786764705882353,0.0,1.0,2.0,0.736377427614004,0.487187140237923,0.808629441624365,0.0997000749812547,1.0
2040,1.38531994819641,,1.18893337249756,,1.33729231357574,1.23479628562927,1.48660046541238,1.59494826372932,1.4625542640686,1.40363470713298,1.37676582336426,,,0.0001997602876548,,0.0003606202668589,,0.0025575447570332,0.0012376237623762,0.0212346563927963,0.150943396226415,0.0072542618788538,0.0015690376569037,0.0009771350400625,,,0.845901134062378,0.0008149036829119,0.0172542805581232,0.0341431385423506,0.0,0.0001705902422381,1.37780995550265,18.7622196074173,33.4632537469502,0.0,0.48656824903162,112.0,137.72,0.81322,8.6601e-06,1389.0,44.0,58.186,0.75619,590.0,49.0,63.818,0.7678,4.6081e-06,497.0,5.0,4.1699e-07,108.0,9.7112,0.0049681,0.89472,0.10031,0.51487,1.4581,0.77894,1.4009,11624.0,4.0,2.0129e-05,8.0732e-06,1.9889e-05,4.9723e-05,672.0,5.0,7162.0,0.7,0.0,1.1,0.0,0.0,0.0,0.0,0.1,0.1,38.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.2,0.5,0.0,1.4,0.0,0.3,0.0,0.0,0.4,0.3,0.0,0.994188226471691,0.0,2.0,6.0,0.250332515919389,0.396696312065883,0.869925925925926,0.173606598350412,-1.0
10576,1.33546304702759,1.51850700378418,1.27557315826416,1.37231095631917,1.40066133226667,1.42802872528901,1.38890561190518,1.32677447795868,1.34729140145438,1.67304819280451,1.38730321611677,1.33103358188522,1.45125818252563,0.0005992808629644,0.0109090909090909,0.0024041351123933,0.0789473684210526,0.0179028132992327,0.0228960396039604,0.0078845981542872,0.004439511653718,0.0050779833151976,0.0057531380753138,0.0109439124487004,0.0251114761793006,0.0076335877862595,0.812396328810838,0.0495053987368993,0.0133918746423698,0.0151017728168089,0.0974658869395711,0.0042647560559536,68.3166128456389,9.25612554379015,12.03441948377,128.294770395605,6.66712180914548,188.0,172.95,1.087,8.0485e-06,2012.0,60.0,60.311,0.99484,697.0,72.0,76.993,0.93515,3.7111e-06,669.0,7.0,5.1707e-07,130.0,11.784,0.00038003,0.85306,0.14656,0.59401,0.44727,-0.40665,1.2915,12019.0,15.0,0.0027904,0.0016553,0.0026359,0.87364,969.0,4.0,2389.0,16.9,16.9,13.6,42.9,11.5,30.7,8.1,36.2,15.7,20.4,11.8,14.5,30.4,7.2,21.7,21.8,0.6,6.7,3.3,16.3,9.4,8.4,13.6,7.7,8.8,12.4,18.5,27.2,10.6,0.6496003996004,0.0,0.0,0.0,0.425493449038625,0.589772600149798,0.696913580246913,0.24738815296176,-1.0
103,,,1.6436882019043,,1.49449467658997,1.5627817985339,1.47262318929036,1.1429215669632,,1.45888805389404,,1.44542193412781,,,,0.0001202067556196,,0.0012787723785166,0.0482673267326733,0.0005375862377923,0.0011098779134295,,0.0010460251046025,,0.0009387467730579,,0.352680800162546,0.058424066822102,0.101148818169814,0.11096520026264,0.0253411306042885,0.0407710678949164,89.4217907218394,100.262440990139,110.104732637259,45.3799641767969,50.0274338274926,219.0,495.19,0.44226,2.735e-05,5646.0,15.0,103.29,0.14523,1266.0,239.0,216.77,1.1025,1.2756e-05,1823.0,3.0,1.4734e-06,340.0,29.046,0.99521,0.0047925,3.5663e-09,0.10328,-1.1866,4.4105,4.4783,1911.0,7.0,2.8392e-05,4.3e-06,2.7834e-05,9.7421e-05,2625.0,8.0,171929.0,3.2,11.1,2.5,3.6,5.7,3.5,1.7,3.6,2.0,5.1,4.7,3.7,4.7,3.5,5.5,2.6,4.9,2.9,1.5,4.3,3.1,4.9,1.6,3.2,4.4,4.0,3.1,2.8,4.5,0.675675675675676,0.0,1.0,2.0,0.757899893673771,0.578729550517729,0.941628614916286,0.486203449137716,-1.0
2329,,,1.17905592918396,,,,1.56142389774323,,,,1.48212206363678,1.26074488957723,,,,0.0002404135112393,,,,0.0001791954125974,,,,0.000390854016025,0.0014081201595869,,0.315169923361858,0.0014034452316816,0.0028830494299925,0.0039395929087327,0.0,0.0015353121801433,2.25586760042788,2.2338685020463,1.75175987713617,0.0,2.19391554756364,449.0,479.46,0.93647,3.0081e-05,5077.0,106.0,120.19,0.88191,1210.0,181.0,185.35,0.97655,1.1594e-05,1493.0,24.0,1.9035e-06,459.0,40.825,1.5291e-11,0.98615,0.01385,0.58788,0.25101,0.49431,2.4401,8595.0,48.0,0.00044008,6.8414e-05,0.00042953,0.0232,2316.0,18.0,10610.0,9.9,9.0,15.2,7.5,13.6,4.5,16.1,7.1,234.9,24.4,25.0,10.2,4.8,17.8,22.9,15.3,16.6,12.7,139.5,11.0,21.6,12.6,26.9,12.4,78.5,25.9,9.6,10.0,12.0,0.909900869670985,1.0,2.0,2.0,0.352391750501893,0.425967928950084,0.729754204398448,0.243239190202449,-1.0
18688,,1.56737312903771,1.35331571102142,,,,,,,,,,1.41707452138265,,0.0472727272727273,0.0004808270224786,,,,,,,,,,0.0114503816793893,0.918784206745223,0.0002489983475564,0.023999735903869,0.0014226307725979,0.0009746588693957,0.0003411804844762,0.323699297785008,18.2724907221218,1.00371783349989,4.21171510828137,0.396927075384426,662.0,747.13,0.88606,4.8187e-05,7989.0,67.0,82.694,0.81022,830.0,353.0,347.02,1.0172,2.4992e-05,2811.0,29.0,2.3693e-06,470.0,44.524,1.4884e-14,0.91697,0.083032,0.65134,-0.25239,1.1068,2.1559,9326.0,43.0,0.00033194,5.6835e-05,0.00032213,0.013048,3855.0,13.0,24155.0,1.5,0.0,0.1,0.0,0.3,1.4,0.0,0.4,0.1,5.6,0.0,0.0,0.2,0.0,1.4,0.0,7.8,0.0,0.0,0.0,0.3,2.1,0.4,0.0,0.5,0.1,0.1,0.0,6.3,0.904761904761905,0.0,0.0,0.0,0.220909976837857,0.502906958825539,0.471124935199585,0.0587103224193952,-1.0
2505,,,1.67502665519714,,,,,1.65764212608337,,,,,,,,0.0001202067556196,,,,,0.0011098779134295,,,,,,0.995241434784476,0.0,2.20080109159734e-05,0.000328299409061,0.0,0.0,0.0,0.0052535858560278,0.276006822334248,0.0,0.0,74.0,127.6,0.57992,6.8305e-06,1458.0,8.0,37.48,0.21345,416.0,45.0,50.876,0.8845,3.0067e-06,454.0,0.0,4.6559e-07,101.0,8.9582,0.94085,0.058936,0.00021065,0.0,0.64757,1.6863,2.7735,2774.0,1.0,3.9774e-06,3.9774e-06,3.9774e-06,1.9887e-06,669.0,4.0,6175.0,0.8,0.1,0.7,0.3,1.2,0.3,1.1,0.6,0.4,0.6,0.3,2.8,0.1,0.1,0.3,0.7,0.0,0.4,0.1,0.6,6.0,0.3,3.8,0.6,1.1,1.1,0.6,0.7,0.1,0.882142857142857,0.0,0.0,0.0,0.146183508836564,0.216624718174209,0.731994047619048,0.143414146463384,-1.0
2518,,,,,,,,,,,1.43640438715617,1.26057481765747,,,,,,,,,,,,0.0005862810240375,0.0002346866932644,,0.487161886222493,0.0070624985852366,0.0144702671772525,0.0142263077259794,0.0087719298245614,0.0114295462299556,9.70248507815801,10.2093562744908,9.81388959769886,6.15737615389597,17.4924143410153,271.0,231.69,1.1697,1.6214e-05,2632.0,88.0,71.637,1.2284,895.0,118.0,95.923,1.2302,7.8633e-06,794.0,9.0,8.7813e-07,225.0,19.659,0.00030924,0.98815,0.011541,0.45781,-1.7719,-0.91768,2.2276,8273.0,25.0,0.00023501,4.7715e-05,0.00023462,0.0069222,1200.0,11.0,25075.0,10.0,18.9,9.3,14.2,8.0,9.3,7.0,8.5,9.5,14.3,15.5,11.3,11.7,26.2,9.3,10.4,6.6,9.5,14.7,11.4,8.8,9.6,11.8,14.6,23.6,8.4,8.7,9.1,6.5,0.576744820065431,0.0,0.0,0.0,0.585867892776928,0.641222796810524,0.763768115942029,0.0524118970257436,-1.0
2602,1.67502665519714,,1.64727250919786,,,,1.61698412895203,,1.77939453125,,,,,0.0001997602876548,,0.0051688904916456,,,,8.95977062987187e-05,,0.0036271309394269,,,,,0.924766084561758,0.0002716345609706,0.000814296403891,0.0083169183628802,0.0009746588693957,0.0006823609689525,0.387746100365343,0.515292300457484,9.89241470296001,1.45063803460765,0.623303929539565,332.0,280.09,1.1853,1.5639e-05,3345.0,145.0,121.48,1.1936,1411.0,123.0,110.06,1.1176,6.0844e-06,973.0,32.0,1.3787e-06,329.0,27.85,3.1963999999999997e-23,0.00014163,0.99986,1.149,-0.96943,-1.1021,-0.72877,15780.0,48.0,0.00048455,8.7493e-05,0.00047726,0.028642,1542.0,11.0,20525.0,0.0,0.0,0.2,1.7,0.0,0.6,3.7,0.1,0.0,34.3,0.0,0.7,0.0,0.0,0.2,2.8,0.0,0.3,0.0,0.9,0.0,0.1,0.0,0.0,0.0,1.2,5.1,1.3,0.1,0.980216576426489,0.0,0.0,0.0,0.62662663400424,0.584055295170346,0.768349514563107,0.122219445138715,1.0
18141,1.33884906768799,,1.48747386747194,,1.60362350731565,1.67172613669568,1.53373861312866,1.4831768989563,1.47467920515272,,1.66344510591947,1.44037414550781,1.61955838590055,0.0003995205753096,,0.0247625916576512,,0.0728900255754476,0.0785891089108911,0.022937012812472,0.0110987791342952,0.0065288356909684,,0.0660543287082275,0.0352030039896738,0.141221374045802,0.854513557479042,0.0027616180365348,0.179794445178045,0.376012256511272,0.0058479532163742,0.0042647560559536,4.10057733928613,419.716265809798,747.040970010413,5.50386610745853,5.41662332033954,252.0,272.04,0.92633,1.4885e-05,3131.0,68.0,88.962,0.76437,957.0,116.0,104.29,1.1122,6.1261e-06,908.0,17.0,9.8013e-07,288.0,22.056,5.6611e-10,0.39584,0.60416,0.77076,-0.90105,0.43179,0.99766,12478.0,34.0,0.00022324,2.5196e-05,0.00021872,0.0060153,1428.0,10.0,186297.0,0.0,0.7,0.7,0.9,0.2,0.2,0.0,1.7,0.0,22.6,1.6,1.1,0.2,13.2,1.2,0.5,1.4,0.4,0.3,0.1,0.0,0.3,0.0,0.8,2.7,2.9,0.4,0.0,0.7,0.949115044247788,0.0,0.0,0.0,0.783372351504492,0.366985385108194,0.737456324248777,0.0977565061322166,-1.0
2860,,,1.36495685577393,1.23115658760071,1.24514219495985,1.47876155376434,1.40739727020264,,1.47040247917175,,1.39150609970093,1.48949925104777,,,,0.0001202067556196,0.0263157894736842,0.0057544757033248,0.0006188118811881,0.0005375862377923,,0.0007254261878853,,0.001954270080125,0.0028162403191739,,0.424875409511194,0.0021051678475224,0.0247480082750121,0.0249507550886408,0.0253411306042885,0.0066530194472876,3.50759641823699,16.0822381331403,17.027497221178,20.0020275969474,9.39729995000542,322.0,299.98,1.0734,2.1384e-05,3082.0,134.0,119.84,1.1182,1281.0,159.0,131.56,1.2086,9.9946e-06,947.0,20.0,9.4175e-07,221.0,21.544,3.949e-13,0.047078,0.95292,0.92831,-1.8808,-0.45173,0.30835,14366.0,35.0,0.0049993,0.0038578,0.004675,2.7483,1425.0,7.0,24676.0,22.9,94.1,14.7,15.7,16.9,10.3,41.0,12.1,27.8,15.8,157.1,20.9,52.7,13.7,17.9,14.2,7.4,27.0,9.3,66.0,17.4,55.2,9.3,17.8,21.1,11.0,7.6,22.0,30.4,0.842638901518596,0.0,0.0,0.0,0.530965230469787,0.579394195170518,0.797058823529412,0.0342914271432142,2.0
2897,1.71734202991832,1.44667398929596,1.38358783721924,1.14415574073792,1.61698412895203,,1.51203632354736,,1.5793202718099,1.65404874142085,,1.35562928517659,,0.0395525369556532,0.0290909090909091,0.0004808270224786,0.105263157894737,0.0006393861892583,,0.0007167816503897,,0.001088139281828,0.0559623430962343,,0.0007040600797934,,0.582830529326172,0.573963827330964,0.218154408204586,0.0540599693587218,0.510721247563353,0.348174684408052,1417.73908160781,273.959538894039,55.7729419655757,1367.55985502574,668.45751302637,1123.0,878.53,1.2783,5.2286e-05,10086.0,418.0,378.12,1.1055,4304.0,467.0,358.24,1.3036,2.3288e-05,2978.0,10.0,3.7637e-06,734.0,65.867,0.99948,0.0005189,2.19e-16,0.15182,-4.517,-2.931,6.3788,1788.0,10.0,6.0021e-05,1.9958e-05,5.9645e-05,0.00044735,4584.0,17.0,432298.0,50.9,8.8,28.7,13.1,18.9,9.8,3.7,14.2,20.8,13.3,14.1,37.9,9.2,5.4,5.2,6.5,1.4,5.5,6.8,6.9,11.2,16.2,10.2,13.2,3.7,15.3,10.7,10.8,10.5,0.767050238563009,0.0,0.0,1.0,0.300333840349248,0.443997603262821,0.783257030739045,0.249362659335166,-1.0
2904,,,1.13721418380737,,,,1.44118428230286,,,1.792604804039,,1.47290198008219,,,,0.0002404135112393,,,,8.95977062987187e-05,,,0.0005230125523012,,0.0007040600797934,,0.336309794806769,0.102723136473731,0.145737048285576,0.0973954913547822,0.0779727095516569,0.0564653701808257,155.110733008697,144.345774393123,90.6492990401688,98.9858248354004,77.8009986041652,919.0,1168.0,0.78684,7.5028e-05,12497.0,379.0,607.02,0.62436,6572.0,524.0,501.16,1.0456,3.3218e-05,3859.0,14.0,4.2096e-06,984.0,83.485,0.99948,0.00052258,3.735e-19,0.16769,-0.80207,2.5887,7.047,1845.0,18.0,0.00011668,4.0149e-05,0.00011134,0.0015588,5757.0,32.0,135830.0,11.6,50.2,18.8,23.7,27.7,24.2,19.2,17.1,7.2,8.5,4.5,8.3,18.9,10.8,33.0,30.3,4.1,16.3,25.3,35.2,12.2,7.5,4.0,15.9,6.0,21.6,19.7,21.5,7.5,0.672310756972112,0.0,0.0,0.0,0.604082665701932,0.515437133660989,0.891701388888889,0.145363659085229,1.0
29043,1.43717357090541,1.61698412895203,1.22143856684367,,1.36495685577393,1.36453657150269,1.33245499928792,,,1.41051292419434,1.41143258412679,1.36874723434448,,0.0013983220135837,0.0036363636363636,0.0003606202668589,,0.0006393861892583,0.0030940594059405,0.0010751724755846,,,0.0010460251046025,0.001172562048075,0.0009387467730579,,0.190286230571266,0.0725037915657469,0.110040054579867,0.0710221054935434,0.0467836257309941,0.0873422040259297,109.694015076389,102.057710102863,65.92212193002,79.2682130486609,108.034972643557,434.0,537.48,0.80747,3.0437e-05,6046.0,113.0,173.4,0.65166,1878.0,212.0,208.8,1.0153,1.1145e-05,1847.0,10.0,2.6591e-06,486.0,45.779,0.51262,0.48738,9.954e-09,0.21844,-0.17415,1.5861,4.9002,3212.0,19.0,0.00035428,0.00027808,0.00034599,0.015053,2787.0,13.0,69096.0,4.4,6.9,4.2,5.5,5.8,6.9,5.4,5.5,3.6,5.3,2.2,4.3,6.4,4.0,5.4,4.2,13.1,4.3,9.3,7.5,4.0,9.8,5.2,4.1,3.7,4.4,5.0,5.2,8.9,0.587241003271538,0.0,0.0,0.0,0.608169448171754,0.420898327469232,0.872939068100358,0.111072231942015,-1.0
